% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=986690, Thu May  7 23:33:29 2020
1 9 0.08053202008240161 1.0000416675347343 1.0 1.0 1.0000083333680556 1.0000166668055563 1.0000250003125026 1.0000333338888951 1.0000416675347343
2 18 0.07581279334669484 1.060047476458762 0.8756041758023158 0.8756041758023158 0.9257326393392287 0.9852131501504532 1.00006326136517 1.0194276316398445 1.060047476458762
3 27 0.07030540334541091 1.0574938213330742 0.8247673291994857 0.8247673291994857 0.8923760881575096 0.9718977996346838 1.003720549404219 1.0358498731582018 1.0574938213330742
4 36 0.06562329344610529 1.0488950286316328 0.837893604500878 0.837893604500878 0.8775209743857707 0.9251115555844606 0.9542576773333667 1.0238604511444664 1.0488950286316328
5 45 0.06096441225496637 1.0836465953039152 0.8000624445096125 0.8000624445096125 0.8223980836307065 0.8953368413454179 0.9794187288487921 1.0157767628336523 1.0836465953039152
6 54 0.05865784638085465 1.1167482871523347 0.7510367826545898 0.7510367826545898 0.8014872998384938 0.8757501182884175 0.9402780146797244 1.0143895979305255 1.1167482871523347
7 63 0.0665042150487446 1.125689067441679 0.6905382345400329 0.6905382345400329 0.7961887558705983 0.8566208598128697 0.9442439326191532 1.0752118361363991 1.125689067441679
8 72 0.06504958310489939 1.2318785399808245 0.667381270181331 0.667381270181331 0.7549545868465105 0.8574415955734064 0.9363313971547764 1.100535425498086 1.2318785399808245
9 81 0.0639180010563979 1.2618090517480212 0.6550689071036015 0.6550689071036015 0.7336699981919238 0.8888272703886666 0.921713700682284 1.003856459466328 1.2618090517480212
10 90 0.06548832602454223 1.2848259826570587 0.6070617806315596 0.6070617806315596 0.784543710018537 0.8453777204139526 0.9302556082645784 1.0131900898082202 1.2848259826570587
11 99 0.0631281121929891 1.3109206201824448 0.5710980215233967 0.5710980215233967 0.7787076485013633 0.8701172413004241 0.9170207319480684 1.0057797520418754 1.3109206201824448
