% # columns="iteration, evaluation, void, void, void, xmean", seed=986690, Thu May  7 23:33:29 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 9 0 0 0 0.21982997540583504 -0.16273389186025136 0.4277945376946956 0.1342357617311654 -0.03498148951186838 -0.1050242817768146
2 18 0 0 0 0.2075347277986984 -0.19079792218712768 0.5002290903633098 0.2018723667631513 -0.05233252982317143 -0.11519513668736948
3 27 0 0 0 0.24469459862268342 -0.20077036908894336 0.5148985324902706 0.12505606894409135 0.004873146150256538 -0.1127287306601188
4 36 0 0 0 0.218373119045987 -0.1729678602229591 0.5390811918811758 0.11586569505561457 -0.0704183505826363 -0.11887608815896636
5 45 0 0 0 0.14887583103685897 -0.15002706592876447 0.501964499559055 0.10580174089775805 -0.03587407632500096 -0.11384016142392904
6 54 0 0 0 0.20144535946780392 -0.1469244709955523 0.5635774558536886 0.08060064804857581 -0.00235617331596559 -0.12237240829169625
7 63 0 0 0 0.22552372648736776 -0.16289988724670793 0.6472559375115374 0.04235616509843308 -0.005915900359125048 -0.14274725909630848
8 72 0 0 0 0.19828310314373115 -0.16044006975876696 0.6307453489058582 0.12106680067057013 0.026449213496880206 -0.132613597477498
9 81 0 0 0 0.2561482266000696 -0.10591530005636463 0.6049021081056638 0.076126731244302 -0.015218682601785927 -0.17269211556268876
10 90 0 0 0 0.2678196680005387 -0.1097356081883231 0.6331498519452147 0.057017187591816974 -0.07438807883749607 -0.20684789385239225
11 99 0 0 0 0.2631864035461209 -0.11542815457026091 0.6987578189391771 0.013074942104675143 -0.04691657809640714 -0.19260008507455048
12 108 0 0 0 0.3034964353121803 -0.049476578118471726 0.6985778875575384 0.06343988664974254 -0.05527868576067941 -0.18855007384731237
13 117 0 0 0 0.2540444812204442 -0.046271296137911276 0.7054048514016636 0.10938203766968915 -0.053654079908270466 -0.17436937438388045
14 126 0 0 0 0.3035712892697679 -0.06268933789241 0.7052390741461358 0.08028125466544266 -0.014030939235704122 -0.15220569108844872
15 135 0 0 0 0.27002897687204325 -0.07267527922318179 0.6526344372918214 0.05744499236526188 -0.01926460422944066 -0.1115036133217429
16 144 0 0 0 0.22081563273338595 -0.09950525324642075 0.6859447564945885 0.03632857186285287 -0.03369665432234724 -0.0922684051055122
17 153 0 0 0 0.2553688369593452 -0.11792771669348447 0.6898325307995757 0.032365092931268935 -0.021739200595916983 -0.0769717450796325
18 162 0 0 0 0.2620687653976222 -0.12678642049095096 0.6785121025584253 0.06852028917307582 -0.025428187016121963 -0.11112211614206143
19 171 0 0 0 0.2725554850069173 -0.10345732712634716 0.6677861131158298 0.05545555515680001 -0.013753828074864782 -0.09322328858640877
20 180 0 0 0 0.2810669936863058 -0.09432916906065313 0.6611395537269155 0.06372688394114495 -0.024649377182795595 -0.08830673798819809
21 189 0 0 0 0.2993820722649072 -0.11245572244003203 0.6731944187941067 0.052467709674244314 -0.0155197863192491 -0.09099895158718639
22 198 0 0 0 0.3145498410980691 -0.15031252132232453 0.6747503152549172 0.045404685004412276 -0.015343021576613226 -0.09654650344481332
23 207 0 0 0 0.3142778627889463 -0.15832384542695332 0.6703069320284356 0.04407630863281542 -0.0176306777048561 -0.09908830036016987
24 216 0 0 0 0.30786988848709046 -0.15604695271134067 0.6888910960950816 0.01577494787786404 -0.015100561551103505 -0.09490150434119742
25 225 0 0 0 0.31643668769313016 -0.1410120257319145 0.6939064528444517 0.016833639190737004 -0.01990476218855593 -0.10050023850613887
26 234 0 0 0 0.31024422958757997 -0.1380027130429764 0.7088673057156085 0.0074351190401154375 -0.021106979026282703 -0.10478969060525646
27 243 0 0 0 0.30285120716642505 -0.12277433031053062 0.7098477516582291 0.022915885133772355 -0.016162335140875506 -0.09050498004101655
28 252 0 0 0 0.2756337147641551 -0.12143914663336369 0.7201321376499676 0.0032683672172965014 -0.007075952294489936 -0.08649378122749413
29 261 0 0 0 0.28390467762964505 -0.1333579720160967 0.7239641318344329 -0.019958037589067477 -0.004252052201011628 -0.0907802292458426
30 270 0 0 0 0.2998392857911909 -0.15595454009959542 0.7348028653411838 -0.03713156670785042 -0.010006942184349733 -0.09429292073563034
31 279 0 0 0 0.31330047024079455 -0.15167421858545382 0.7444407106625485 -0.029129994302855497 -0.019994492042187874 -0.09625013239766296
32 288 0 0 0 0.2974893599471427 -0.1489377824270506 0.7573670053752773 -0.03764913030126961 -0.015388742911556444 -0.0835015879424939
33 297 0 0 0 0.30335328171764897 -0.145400735594785 0.7426347980338661 -0.04012951051748181 -0.022249076486245564 -0.08800390538767616
34 306 0 0 0 0.30649762986296464 -0.1394354426966077 0.7607720727216769 -0.06089150191759283 -0.024459670448867415 -0.09779033110288088
35 315 0 0 0 0.28947614045353903 -0.14073264848189354 0.7575041531867183 -0.06861319502265181 -0.014204086551382463 -0.08931332982270068
36 324 0 0 0 0.2943097985500512 -0.15108406366791505 0.7559441442731588 -0.05621255863248432 -0.01068685726284506 -0.08963704967193581
37 333 0 0 0 0.29955643908709023 -0.15057107829611008 0.7637782644216605 -0.05608278742552192 -0.008070412595704011 -0.08886757679093198
38 342 0 0 0 0.2796018248040448 -0.14491280549032948 0.7553254685825218 -0.053084986426424285 -0.005359963229843625 -0.08585712667060934
39 351 0 0 0 0.2804943755623748 -0.1461401820534129 0.7635647073335415 -0.05385911082625895 -0.005257426044201112 -0.0853392785743109
40 360 0 0 0 0.27780779308741227 -0.14212734346287467 0.7600873226188913 -0.047728851925219945 -0.007086532776789025 -0.08703400519783688
41 369 0 0 0 0.27846898104067663 -0.14219523269615642 0.7638615429264913 -0.05426239150390536 -0.007185237497560313 -0.084506518702459
42 378 0 0 0 0.2803878358431405 -0.13952745669386968 0.7686528928034002 -0.062253176295762734 -0.005422442887099374 -0.08397130104807311
43 387 0 0 0 0.28415581493658754 -0.13843095848051315 0.7760576680624081 -0.0739833847184181 -0.003763723045101871 -0.08543720194234598
44 396 0 0 0 0.2806074136575733 -0.13477263570134468 0.7710425366683381 -0.07817432174647654 -0.002342034676184475 -0.08488140256193465
45 405 0 0 0 0.2846073849048407 -0.12944951247097786 0.7786117348338505 -0.07849313723428752 -0.0028500470869937088 -0.08491205158623871
46 414 0 0 0 0.2790665838574958 -0.13428295043815203 0.7723056699190695 -0.06849668911714375 -0.005418201442324364 -0.08348608558968676
47 423 0 0 0 0.2774396239275185 -0.13622798280806933 0.7701676047182522 -0.062445059499612696 -0.006513861560051628 -0.08352260110971789
48 432 0 0 0 0.2752767875904699 -0.13717647276634404 0.7700298988421354 -0.06592822280392693 -0.006299118349496343 -0.08324189971374091
49 441 0 0 0 0.2705150628675205 -0.1385596877742013 0.772541132926531 -0.06780722254874005 -0.005584820187604904 -0.08309549210511413
50 450 0 0 0 0.2724724631335329 -0.14319382446247397 0.7724137948591981 -0.0732139308730699 -0.004370546867142265 -0.08391570331883726
51 459 0 0 0 0.27051101561618585 -0.14157439979019926 0.7724655840436302 -0.06681571808025712 -0.00383287581962085 -0.08354427205878735
52 468 0 0 0 0.27012324903346596 -0.1422377235740296 0.7764396683094409 -0.07016434324176855 -0.0037290753739684375 -0.0824064751829606
53 477 0 0 0 0.2740637927798886 -0.14077409693582532 0.7754490196687196 -0.07330792994774935 -0.002782501174552601 -0.0836310956158428
54 486 0 0 0 0.2739524074674091 -0.14434695984981355 0.7781310886021847 -0.07110705633172919 -0.003771240021881526 -0.08338816056126429
55 495 0 0 0 0.27180712767430215 -0.1427224395767535 0.7767759753502211 -0.06834040978221154 -0.004532551302095937 -0.0832631020753296
56 504 0 0 0 0.2734944534508478 -0.14323507543612463 0.7822634123506652 -0.07108651580457838 -0.003471183626605495 -0.08241399671448486
57 513 0 0 0 0.27035285436144474 -0.14168740651641393 0.7809010055221846 -0.06963353886370054 -0.0026414556909834957 -0.0825476602555498
58 522 0 0 0 0.2704914113140716 -0.142953235433237 0.782887630389706 -0.0650060574914662 -0.0029990473041992213 -0.08297865162950693
59 531 0 0 0 0.272511249984778 -0.1440445540473843 0.7849787983088946 -0.06484800508032199 -0.0033283588668962093 -0.083196481997255
60 540 0 0 0 0.2729529070126793 -0.144123834760804 0.7871109556739132 -0.05868142011955629 -0.003004469797485162 -0.08409175149625388
61 549 0 0 0 0.27037879066096226 -0.14786762466827436 0.7836980920855925 -0.0518472793810097 -0.0025540702071407675 -0.08366637318172979
62 558 0 0 0 0.2672145984990597 -0.14783647991844703 0.7839499516057603 -0.049154998074388015 -0.000863176691255913 -0.08384221832308714
63 567 0 0 0 0.26682177074287206 -0.1508366560882257 0.7854508303712272 -0.04514601154111581 -0.000821596067722973 -0.0831815358769856
64 576 0 0 0 0.26454679631009437 -0.14932651701556807 0.7831049146176213 -0.04258052853221276 -0.0004729577074527008 -0.08303275577669547
65 585 0 0 0 0.266298968102447 -0.14779983444572148 0.7817459093976978 -0.045832294978593646 -8.794394075614887e-05 -0.08313146657672611
66 594 0 0 0 0.26791041032605944 -0.1490700076481566 0.7803993179176288 -0.04778611489872915 -0.0014277197690354038 -0.08341238292518172
67 603 0 0 0 0.2671753698082292 -0.15135923818228886 0.7818893891300311 -0.049732625842026486 -0.0009358579792649669 -0.08343175556463897
68 612 0 0 0 0.2663348095742633 -0.15099119156073915 0.7847575413836814 -0.0466465528651575 -0.0009352395484644599 -0.0828522769633005
69 621 0 0 0 0.2687224436751518 -0.15019877465922765 0.7815856290358176 -0.04536948274657301 -0.0019397623637395934 -0.08327544008772934
70 630 0 0 0 0.2695557956178564 -0.151356013751238 0.7815257786655332 -0.046255591424113625 -0.0035467983833899633 -0.08319611424912238
71 639 0 0 0 0.2684583869221749 -0.1487855753167599 0.7856886233661279 -0.04955207308495554 -0.0023426013161552857 -0.08327877703514738
72 648 0 0 0 0.26713676966487165 -0.15007619688905782 0.7843157515551986 -0.04795226090642317 -0.001395966400813096 -0.08287800984744258
73 657 0 0 0 0.26718923032155356 -0.1506495359407859 0.7848914519427219 -0.04518422376874345 -0.001973570270553843 -0.08280822813203913
74 666 0 0 0 0.27093502225679394 -0.150189708687844 0.7844454915150896 -0.0479028809602875 -0.003187179580659258 -0.08322241785840817
75 675 0 0 0 0.26820979001117307 -0.14915337882197202 0.7856086270358261 -0.0492967896432547 -0.0013508542181977033 -0.08308305084737638
76 684 0 0 0 0.26578521753866136 -0.149543640188867 0.7853647476840907 -0.04538554800932981 -0.0007113018372803034 -0.08299582444171297
77 693 0 0 0 0.2680488244232996 -0.14942083602035877 0.785995417895401 -0.048095628067586806 -0.0015578492144475845 -0.08312542728532472
78 702 0 0 0 0.2677351115603177 -0.1491904705782385 0.7881973539263482 -0.0490651573399382 -0.001331657911256996 -0.08298687022889517
79 711 0 0 0 0.26619127796092734 -0.14880880046164263 0.7884284858823036 -0.047778153115495624 -0.00033202116168965564 -0.08313100626503662
80 720 0 0 0 0.265484013813886 -0.14857804742511943 0.7876199404146039 -0.046760914539571714 -0.00013222370189399388 -0.08314247601691727
81 729 0 0 0 0.26653197039166415 -0.14904459774015666 0.7883067184877673 -0.04754352816911668 -0.0005076620871613532 -0.08327141675387234
82 738 0 0 0 0.2662127259380687 -0.15019832867311464 0.7896906297634709 -0.045795843047651094 -0.0005425955360224892 -0.0831422876634707
83 747 0 0 0 0.26502795351341774 -0.14966654028815676 0.7876752471869773 -0.04460774206620494 2.476094695345692e-05 -0.08309289846174218
84 756 0 0 0 0.26541949932366815 -0.1490585604273112 0.7888472751081879 -0.045697866380167526 -0.0001126790411659981 -0.08312249421192251
85 765 0 0 0 0.26638566765232424 -0.1493854665069889 0.7888698915569987 -0.045508777788652324 -0.0006702605811562093 -0.08326521828991755
86 774 0 0 0 0.26655224893307766 -0.14876211151085653 0.7888435163388322 -0.0451593383531235 -0.0006123214642955576 -0.08329806287110969
87 783 0 0 0 0.26577731374497476 -0.14864953666635822 0.7876364860719782 -0.04510827760336265 -0.00039441543595199104 -0.08333868253222505
88 792 0 0 0 0.2664469371334659 -0.14899733704428203 0.7882121840589741 -0.04576505710220912 -0.0006189112121219859 -0.0833188723159678
89 801 0 0 0 0.26637905750904306 -0.14885459845065444 0.7882761697861356 -0.04649933677042069 -0.0006731668640942068 -0.08333794751216128
90 810 0 0 0 0.2661734515554233 -0.14914340220937705 0.7882698484911699 -0.04647761923360746 -0.0005710878577455386 -0.08327290881767235
