% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=986690, Thu May  7 23:33:29 2020
1 9 -0.0973120692036008 -0.02467628491927008 0.00033011142688901997 0.06870481899425537 1 1 1 1 1 1
2 18 -0.11950919006434138 -0.006017183620226193 0.005383570655340723 0.10211826244583294 1 1 1 1 1 1
3 27 -0.11979173927565975 -0.004962571600619242 0.006320778152094586 0.11371377209220057 1 1 1 1 1 1
4 36 -0.14730606279663472 -0.013833293537673038 0.01902239369061404 0.12608094790721147 1 1 1 1 1 1
5 45 -0.20390878145907532 -0.004137757914433488 0.05895923946031257 0.11747755953303257 1 1 1 1 1 1
6 54 -0.26131414080938287 -0.01879011251081077 0.008661729126810321 0.16490231834356678 1 1 1 1 1 1
7 63 -0.32679895233785905 -0.025530718765732503 0.00585423434246326 0.1545052746730818 1 1 1 1 1 1
8 72 -0.2910581649388051 -0.03967645644255298 0.0442385868574496 0.1855190526033756 1 1 1 1 1 1
9 81 -0.3777699230396213 -0.08111210933368761 0.01945448403778477 0.17900830573495433 1 1 1 1 1 1
10 90 -0.4067481503045928 -0.014599493096874194 0.008861982073288213 0.2996359140790785 1 1 1 1 1 1
11 99 -0.5231548234191649 -0.037009935234661374 0.004120952741040464 0.3227206119688595 1 1 1 1 1 1
12 108 -0.5027526570477937 -0.06344771499384139 0.004175698808216177 0.35336415142867067 1 1 1 1 1 1
13 117 -0.4439738242179763 -0.016763917702999797 0.04019591067676674 0.33689973344678514 1 1 1 1 1 1
14 126 -0.45599251694894233 -0.0033854406806887636 0.01591789718304413 0.3211344468910266 1 1 1 1 1 1
15 135 -0.4295836064073943 -0.01624065069442586 0.022788607106752276 0.2469167899429994 1 1 1 1 1 1
16 144 -0.41387061937651765 -0.0011220461945075965 0.05582367712506677 0.20251760847216477 1 1 1 1 1 1
17 153 -0.3706365624821804 -0.014785775800076985 0.00976249479118826 0.24965465254748503 1 1 1 1 1 1
18 162 -0.3794640715378542 -0.0013160403707069607 0.016882563918339977 0.21929889345059148 1 1 1 1 1 1
19 171 -0.4057340858549368 -0.01232160328974857 0.007659526913662146 0.2316828852524795 1 1 1 1 1 1
20 180 -0.41712910536004455 -0.0300571316126887 0.010177639687049475 0.21506456376928257 1 1 1 1 1 1
21 189 -0.41880978472567537 -0.012613758948900029 0.0018666773858197192 0.20559554689025034 1 1 1 1 1 1
22 198 -0.443529097024813 -0.020755232565422322 0.010328934963265195 0.22920216253831943 1 1 1 1 1 1
23 207 -0.4319317353124924 -0.023730424213316777 0.01881666971100892 0.21672759916273643 1 1 1 1 1 1
