% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=986690, Thu May  7 23:33:29 2020, <python>{}</python>
1 9 0.08053202008240161 0 0 0.0826709986953037 0.07906016488032706 0.07677721221766418 0.07510916123785293 0.08044127213228681 0.07903761635501112
2 18 0.07581279334669484 0 0 0.07820369867536255 0.07070779688014832 0.0725985006180125 0.07393723563412345 0.07479113169128297 0.06967359979325972
3 27 0.07030540334541091 0 0 0.0699790111216426 0.06498299610472838 0.0664547574058946 0.06747070541965386 0.0664567431872855 0.06420547807123202
4 36 0.06562329344610529 0 0 0.06722624019245475 0.05892922138238275 0.06154385783846287 0.061463475361007915 0.06294352438968116 0.056862068468524624
5 45 0.06096441225496637 0 0 0.06643047366624397 0.05464808149342698 0.054317698458011675 0.056648298386988635 0.05292110702392415 0.05215728511271473
6 54 0.05865784638085465 0 0 0.06399724871275178 0.05387266626906279 0.05482752880486521 0.05295036756448912 0.05206046805805147 0.04726739099475235
7 63 0.0665042150487446 0 0 0.07150154341371137 0.06059132763376881 0.07209399363236241 0.06121485966318063 0.05525520653739878 0.05391440892863273
8 72 0.06504958310489939 0 0 0.06680632760774348 0.05428875891494029 0.07156336867257468 0.06121948153098032 0.054940229282116976 0.05229320189281458
9 81 0.0639180010563979 0 0 0.06812325020293593 0.05634062971206279 0.06851594756819163 0.0584217235534069 0.053274718137020526 0.05150766812610983
10 90 0.06548832602454223 0 0 0.06790225558422691 0.05568881634776057 0.06901352244664874 0.061330751502460874 0.0574271845705684 0.055021801634621365
11 99 0.0631281121929891 0 0 0.06421292558822073 0.05279767077861704 0.0705478330914064 0.05902532535952763 0.05351800225464159 0.05216973352379697
12 108 0.06824832585168708 0 0 0.0687840419587627 0.05986114573557192 0.0756781937836597 0.0661433890149034 0.056207422455281195 0.05630089425072816
13 117 0.07131454707656933 0 0 0.07052205174780937 0.062471215701083375 0.0741197456786037 0.06939259989466147 0.05760136720725153 0.05794494462867143
14 126 0.06536373263437611 0 0 0.06275957550823537 0.056425029639915636 0.06692333214904571 0.06381312878155534 0.05103023484691939 0.04893336033700503
15 135 0.060757476347396595 0 0 0.058908922442378615 0.05251509829022829 0.06353692899263909 0.06021087621749492 0.04440038734958447 0.04172011549281956
16 144 0.0618206438938391 0 0 0.060763037255940434 0.05412372347195385 0.0647643103363345 0.06226275027151875 0.04245135936991701 0.04202091916831551
17 153 0.05895623594294242 0 0 0.05700787078348838 0.05071805969899434 0.05731578315862996 0.06028211643340478 0.0391662791566903 0.038887476348123964
18 162 0.05015963374047116 0 0 0.04678189343690336 0.043383958019290104 0.04839727281252823 0.049995439113957714 0.031547419964122685 0.03183548808896701
19 171 0.04217759449102126 0 0 0.03911933249162812 0.03588087596689292 0.04066984181841762 0.04072143162648713 0.024389221100855084 0.026264170156646262
20 180 0.03667866520343581 0 0 0.033758832846073374 0.030484916871841933 0.035469825992060784 0.034529817616110015 0.018883373361844813 0.02258379252968067
21 189 0.03248213887933452 0 0 0.030491259852137992 0.026511892340978636 0.030448463121618138 0.029719607098184976 0.016037471354143722 0.01979084711203703
22 198 0.035242785929699004 0 0 0.03285653467730146 0.030901992163410257 0.03162707475245059 0.03228530144648448 0.017165251563415956 0.021039770933479366
23 207 0.034253902893845396 0 0 0.03189568839233506 0.030497756102521364 0.030665473230617517 0.03196380892634857 0.013970041581483211 0.020431016706704875
24 216 0.03187112310219907 0 0 0.0295249690538092 0.027592966912503996 0.029305395646280295 0.030139280700921395 0.013077570921959741 0.017685927193002316
25 225 0.027356823551804986 0 0 0.024945991646005868 0.02290559703141885 0.025013835063267337 0.026007984903709227 0.010747617205272706 0.014006436645900936
26 234 0.024643452907843522 0 0 0.022555398877586803 0.020720341517601035 0.022918964742791273 0.022798975000841555 0.008928290030018372 0.012518135138879723
27 243 0.023788236753076515 0 0 0.020238877052236273 0.020907215444720836 0.02218325630949261 0.0220353991589467 0.008349192150232483 0.012550157283507796
28 252 0.02838542827269517 0 0 0.02698605504444551 0.023488890132890433 0.02611941916362636 0.027429228392046364 0.010790169899071715 0.014479012591751222
29 261 0.029892456224042074 0 0 0.02813676706001115 0.02467692044110641 0.026302228025464204 0.03047257257328432 0.010954567346186866 0.014889695176124304
30 270 0.029332599796301734 0 0 0.027394680179677007 0.024566039911003208 0.026006687180942664 0.030860929910644364 0.010666769633327725 0.014163656108209858
31 279 0.027686763555205385 0 0 0.02619452120202924 0.022807894888081576 0.023960851498304934 0.02857427127934907 0.00957306344206594 0.013273458342731349
32 288 0.02688417990626566 0 0 0.025570259498393977 0.021330081272906327 0.024524848899122577 0.027752873666226335 0.008509365395407283 0.01287970448356818
33 297 0.024814788507376926 0 0 0.021002162815884403 0.018603550236932855 0.022624696849953923 0.025361823347486278 0.008008093958140053 0.011105743369166194
34 306 0.024447682947307692 0 0 0.020120478538367625 0.018025504011946122 0.022344117284159876 0.026110320176304987 0.007702062328798281 0.01120898269839168
35 315 0.02381252023577668 0 0 0.019326031056275512 0.017219977601727353 0.02074275274229402 0.024370869915080848 0.008017897190543428 0.011171624559137405
36 324 0.02162839226995732 0 0 0.018259708715270304 0.01491823977352441 0.018659716063966422 0.0220785097523333 0.0076461729092861365 0.010378273922252684
37 333 0.019762749104095364 0 0 0.016240763493539097 0.013273829271291667 0.016880886227054814 0.019665052144922226 0.0070377684610179545 0.00897353680730644
38 342 0.019012529646438996 0 0 0.016210509250184454 0.012663745500397752 0.016232147995564297 0.01906362508655251 0.00614307607835497 0.00816163707981983
39 351 0.016766547624647906 0 0 0.013566697553799077 0.010973735817270597 0.013972082642635018 0.01610687755984867 0.00503797765677405 0.006838159852582149
40 360 0.014932297662848447 0 0 0.011573512338680987 0.009736919873407803 0.012396159054138309 0.014178771056130277 0.004373902050095718 0.005654267158656921
41 369 0.01255307588237239 0 0 0.00948832424921432 0.007867984438625863 0.010548160975608716 0.011241762958387438 0.0036594617761360362 0.0047029939879498685
42 378 0.011312393374080276 0 0 0.008257843409128648 0.007097253861665921 0.009724357261733164 0.010258461916875251 0.0032895792621592565 0.0038865756879412757
43 387 0.011665967648713206 0 0 0.008242016192844266 0.007196121030501018 0.01056216788244691 0.011534034480129754 0.0034184209272206875 0.0035846940476836177
44 396 0.012310490501202665 0 0 0.008597427306567242 0.007757964105480283 0.010636699013598629 0.012479527110496269 0.003512150999458607 0.003547751312765563
45 405 0.011972453953016625 0 0 0.008520643671259287 0.007844740967715072 0.010508624836591774 0.012008908095930259 0.003143730347490339 0.003256358638169683
46 414 0.01056366994333443 0 0 0.0074371278522207 0.00698217375532895 0.008799668150604645 0.01026568194018876 0.002806130802808039 0.0027412383104780053
47 423 0.009619096619553772 0 0 0.006438439571397862 0.006468973788892248 0.00800124644457864 0.009109312912634856 0.0026058030396116398 0.0024172219872014575
48 432 0.008315087227341674 0 0 0.005527780526941727 0.005413462075324541 0.006657936789054292 0.0076686241207069815 0.002173884974590222 0.002055092360386305
49 441 0.008041515821278874 0 0 0.005494776337787286 0.005379286348192766 0.006471171933406601 0.0071437598878122295 0.0020406643944937655 0.0017630582508403275
50 450 0.008157343403019171 0 0 0.005022413084623208 0.005699920333407885 0.00634453266440025 0.007251698324793478 0.0020397513863667856 0.0016540532040450824
51 459 0.0075994508421124395 0 0 0.004484403051459803 0.005130650557856559 0.005878796771001034 0.006585386081785677 0.001895800953994559 0.0014610552446495696
52 468 0.006932985990786857 0 0 0.0040530949748509406 0.004451329814495705 0.005241890860559385 0.005772349991894509 0.001718949420922398 0.0013410084782203748
53 477 0.006534295563415888 0 0 0.003854878838219548 0.004099601535166522 0.004898476685613605 0.005434768674412198 0.0016657526165927872 0.0011948061197480067
54 486 0.005955634993430113 0 0 0.0035023169220230847 0.0033694854207421336 0.00454761312078258 0.004830725812557522 0.0015179480129561926 0.0010659990314429186
55 495 0.005266109437848437 0 0 0.003006141987281161 0.0028326829199968487 0.00402619009964804 0.004226923813581183 0.0013402214996839701 0.0009185592762141824
56 504 0.005334993447825629 0 0 0.002873036110699261 0.0029268150416844585 0.0045306195816130655 0.004356301664581766 0.00128426807459826 0.0009127776377533573
57 513 0.0052814542753318655 0 0 0.003079705727000191 0.002901754879507614 0.004497875679556056 0.004179744852280488 0.0012622878785611893 0.0008524075236243252
58 522 0.0061890179730292195 0 0 0.003388239888128692 0.0034659190371180153 0.00517080086855487 0.0050281358919081545 0.0014296838229035842 0.0009725405905829041
59 531 0.006531674156271504 0 0 0.0033855646878495076 0.003631314072227374 0.005569039279438187 0.005126060370058057 0.0015206817396228387 0.00102314959317426
60 540 0.00832817876277067 0 0 0.004387769660790869 0.004625285027862726 0.006888844708181259 0.006550262309147989 0.001995474315932177 0.001248895693068948
61 549 0.009941269015475453 0 0 0.005292899346808955 0.005346376055374752 0.007873223170142185 0.008353038088691702 0.002379472931951859 0.0014214141178838162
62 558 0.011144130478525678 0 0 0.005951942513986901 0.005869991945365537 0.008616674450273793 0.009268288462065013 0.0026970929609556773 0.0014476355830255394
63 567 0.011536055861560764 0 0 0.006011817281919487 0.006215765500125816 0.008932032595943652 0.009593342516083672 0.0024823290171370046 0.0014796545197615174
64 576 0.010828977223803602 0 0 0.005760262780942569 0.005621291714349636 0.007824192198366125 0.009197777026809796 0.002250341021910359 0.0013449985395752226
65 585 0.009246905891434162 0 0 0.004778762490388034 0.004767698191247343 0.006569358495077351 0.0076686432086376256 0.0018159303770959407 0.0010627570064260683
66 594 0.007653722587014152 0 0 0.0037153686016871863 0.003918668703363262 0.005321619366036586 0.0060136520028084535 0.0015362968610516939 0.0008266592550359044
67 603 0.006752102762708036 0 0 0.003168325545004424 0.0034013724371893413 0.004522376866991049 0.005075909658937508 0.001356104013839795 0.0007059866485863047
68 612 0.005978792304020902 0 0 0.002696221956364814 0.0030121322456734276 0.00398560506207022 0.004442452375181845 0.0011936732132749534 0.0006240936002874087
69 621 0.005456086820329835 0 0 0.0025758632293549468 0.002636397034623036 0.0036978051346100707 0.004027402329879469 0.0010954471578171088 0.0005564888891105818
70 630 0.005859422729965241 0 0 0.002601235121155087 0.002810680115012073 0.003915862216490344 0.00428931664339236 0.0013308625597824 0.0005688107147625132
71 639 0.005631708748033118 0 0 0.002406418128590109 0.0027700664351813014 0.003948366227722464 0.0042179466441539856 0.001273098499131645 0.0004799856315868052
72 648 0.004893905542457838 0 0 0.001969626080122894 0.0024187228155709145 0.00334682370226469 0.0033442209386476394 0.0011214722981603622 0.00041169389344230243
73 657 0.0043427211872649925 0 0 0.0017385560057469522 0.0021589602353040112 0.0029737154848508618 0.0029335729024573256 0.0009483782385040601 0.00036549158343893813
74 666 0.004577461837460085 0 0 0.002196980366520457 0.002261951450811102 0.0030606280944684675 0.0032280535737000096 0.0010544582874158904 0.0003865192179069398
75 675 0.004337881457258619 0 0 0.002112910599780249 0.0020906340614155745 0.0028630168157945247 0.0031201160273055884 0.0010321864926641745 0.00036237763445163304
76 684 0.004257693657716636 0 0 0.002193999673849186 0.002031476933350369 0.0027650642668543626 0.003046841258528712 0.001046861115165825 0.000352772657232921
77 693 0.0035379997401903517 0 0 0.0018184017025230773 0.0016718690229564938 0.0022198785071187855 0.002605711686094744 0.0008535006950234471 0.0002825085153433798
78 702 0.003310589503934536 0 0 0.0016655257933276065 0.0014879714071854345 0.0022206062219698327 0.0024246620971917045 0.0007898349270126162 0.0002481169931213091
79 711 0.0034397600994501972 0 0 0.0017853962797220034 0.0015299399407727081 0.0021937759957252213 0.002411784858826902 0.000897148451429276 0.00026122289893032213
80 720 0.0032885146355918155 0 0 0.001763439248363207 0.0014300808504428021 0.002010135264102262 0.0022982647690417564 0.0008618846102533478 0.0002423374092051363
81 729 0.0029913680129845517 0 0 0.0015516519760433254 0.0012479934095658413 0.001839888762960729 0.0020564334606102876 0.0007711945752836787 0.00022340813706293313
82 738 0.0029348197051742454 0 0 0.001460256416293554 0.001256628560059772 0.001909161631648113 0.0020721850432250857 0.0007198224710571892 0.00021825115027228735
83 747 0.0027537456650540493 0 0 0.0013911424015965487 0.0011825546362392012 0.001834776023084201 0.0019886283223076525 0.0006690301066631809 0.0001901051640175708
84 756 0.002317973780774052 0 0 0.0010667845996035028 0.0010264536721628194 0.001496811341222742 0.001637787660505805 0.0005057472024473842 0.00015709278057219876
85 765 0.002208257048602898 0 0 0.001080608311576072 0.00098196112043178 0.0013887389520839029 0.0016307377063283265 0.0005010393813311308 0.00015901596377848392
86 774 0.0021994477886304094 0 0 0.001081978558430507 0.0009190587895765508 0.0012831580387090678 0.001616759333838922 0.0005016579603845121 0.00015978854520374444
87 783 0.0021298725300700726 0 0 0.0009936274979085449 0.0008756077491236868 0.0012924481886275796 0.0015183857912148073 0.00045995201272727905 0.00014035289448416168
88 792 0.0017419572444205503 0 0 0.0008148572875644615 0.0006977382290399958 0.0010354313586378734 0.0012414095937870568 0.000377027786550941 0.00010944220353124724
89 801 0.001569334220790982 0 0 0.0006879347858448968 0.0006353249381140543 0.0009029652210506107 0.0010569188961720099 0.0003147852129691618 9.763254350729453e-05
90 810 0.0013843891498938588 0 0 0.0005992101980333113 0.0005483592445007393 0.000772847937668741 0.0009129293026488469 0.00027879164008437366 7.663616402161221e-05
91 819 0.0013381536914477507 0 0 0.000584161534157251 0.0005203817753138974 0.0007194044679534191 0.0008505391054775123 0.00027511952810693296 6.971879407580495e-05
92 828 0.0013590912646177845 0 0 0.0005984807460765993 0.0005385225525525426 0.0007222522069935508 0.000887163455533955 0.00028087273154600123 6.752820543190915e-05
93 837 0.0012305078130802323 0 0 0.0005164516629845073 0.0004888795311311807 0.0006484724049386968 0.0007908360113015745 0.00023250427559361054 5.671432623070775e-05
94 846 0.001128780633590934 0 0 0.00046302758940756775 0.00046681968712134516 0.0005959672127955953 0.0007025759023705004 0.00020887484334329256 5.1265364503983676e-05
95 855 0.0009740207279530691 0 0 0.00038495139814079797 0.00039288790369305265 0.0005204866250175698 0.000602507465442559 0.0001758700644329654 4.441898911940124e-05
96 864 0.0008570080354028424 0 0 0.00030524283779073517 0.00034170585144552735 0.00047007913833949273 0.0005442998313706413 0.00013978310630650536 3.7526225710971255e-05
97 873 0.0008238484064945246 0 0 0.00029608165401983277 0.0003161787925232905 0.00042879762483085705 0.0005198696996481955 0.0001325822376950664 3.674814788365041e-05
98 882 0.0007977974190584858 0 0 0.0002748536904048863 0.00031073014806578473 0.0004059861789690823 0.0004656644300900961 0.00012362589801401564 3.483183584664201e-05
