% # columns="iter, evals, sigma, 0, fitness, xbest" seed=986690, Thu May  7 23:33:29 2020, <python>{}</python>
1 9 0.08053202008240161 0 0.4345747232437134 0.10403775791556263 -0.1156597268448071 0.41564704500501215 0.08262016997220517 0.053519995248866775 -0.06900078041744195
2 18 0.07581279334669484 0 0.43395644426345825 0.19067134451299014 -0.20403166652125604 0.45433476005268164 0.2824505620441135 0.04342289119427492 -0.16530958370798754
3 27 0.07030540334541091 0 0.4266616702079773 0.2703320420177784 -0.16876979496366856 0.4997311726131555 0.11705271068652189 0.038766293188882084 -0.09275665257023827
4 36 0.06562329344610529 0 0.42939144372940063 0.1386119947288455 -0.1227940206757788 0.4876866762928847 0.0747129942331276 0.04497583286112999 -0.1570378712408706
5 45 0.06096441225496637 0 0.43039989471435547 0.08361323173870588 -0.15709310946169705 0.48638138353853455 0.09978734299367666 0.044119411612972226 -0.1074899355236931
6 54 0.05865784638085465 0 0.43338823318481445 0.20938894419799547 -0.08389620429093665 0.49989523361323773 0.059650156191100784 0.060958868268021243 -0.11082319206280021
7 63 0.0665042150487446 0 0.42575567960739136 0.2114712263346733 -0.13514299493409343 0.46655324450216373 0.050283506240667526 0.041576522883620015 -0.10092784363344884
8 72 0.06504958310489939 0 0.43074387311935425 0.23091606020679847 -0.17367420483377594 0.47314069645090556 0.14718708364187508 0.04335128321486957 -0.165231358436604
9 81 0.0639180010563979 0 0.4328837990760803 0.26492634038783425 -0.08645432267085408 0.49462048419286836 0.057448820768986615 0.041230184294601784 -0.17516143286041103
10 90 0.06548832602454223 0 0.43288159370422363 0.22642741800734387 -0.13940057277205628 0.4989490359557461 0.11878584767310546 0.05845097833220185 -0.22492474702284398
11 99 0.0631281121929891 0 0.43040990829467773 0.19058383795188413 -0.07976250132035317 0.43228502568463445 0.050073798117625176 0.04437670587603851 -0.17497562359736651
12 108 0.06824832585168708 0 0.4304662346839905 0.2643969364370543 -0.03816554702254922 0.4696874180945091 0.1351052396559736 0.041969921636160715 -0.14507657103639837
13 117 0.07131454707656933 0 0.4302833080291748 0.16641507305881872 -0.03262778192784899 0.4791947640218342 0.12938259241717043 0.043281054451255734 -0.13993377313350977
14 126 0.06536373263437611 0 0.430334210395813 0.26400754852311165 -0.03258357642094461 0.44702213553647907 0.11855801340395518 0.038453540655626874 -0.13833745206467812
15 135 0.060757476347396595 0 0.4275100827217102 0.28824589166456915 -0.08800917874002182 0.4974640302133683 0.11264957956920188 0.038261759785608945 -0.09591401285290704
16 144 0.0618206438938391 0 0.4263514280319214 0.22199116987060608 -0.11420392635730797 0.4514915487309088 0.0524247274681541 0.03898977536245492 -0.06522146507046508
17 153 0.05895623594294242 0 0.42536187171936035 0.2312790836669044 -0.11860149639253753 0.457257204926429 0.11411117686431002 0.037601556067380894 -0.06968458126951158
18 162 0.05015963374047116 0 0.4278416037559509 0.30794126320266824 -0.10029362003211362 0.47043351955446994 0.06267101449024447 0.03770227488015301 -0.12326105249718858
19 171 0.04217759449102126 0 0.4247286915779114 0.25277746760452563 -0.08084883894098549 0.4716022319666446 0.07616498418586616 0.038688638718629646 -0.0823980093728165
20 180 0.03667866520343581 0 0.42443013191223145 0.28502233739897614 -0.12495463225315911 0.4810867797028795 0.0618678426305017 0.03768705008342963 -0.06561576381657966
21 189 0.03248213887933452 0 0.42314714193344116 0.29228150058313074 -0.12147453983517742 0.49237022104906863 0.07980063154204763 0.03750003915321577 -0.08435112203829274
22 198 0.035242785929699004 0 0.42211323976516724 0.30248284201 -0.16536745949612794 0.4676961238830574 0.05507629043579107 0.03750046899851476 -0.09355201558723716
23 207 0.034253902893845396 0 0.42197638750076294 0.3466168271559573 -0.16336098764846463 0.45788480794583764 0.05221004444482803 0.03750014681775939 -0.10820051832265093
24 216 0.03187112310219907 0 0.4222341775894165 0.3139532057249238 -0.15949380621597745 0.4268152987051152 0.05000034554151127 0.03774584726056011 -0.09476318874774771
25 225 0.027356823551804986 0 0.422485888004303 0.31697623317094004 -0.1401640200530853 0.4466723935513514 0.05008897403896908 0.03794065548614924 -0.103252447253562
26 234 0.024643452907843522 0 0.4224596619606018 0.32318874321642865 -0.14333365129718115 0.43469624227875975 0.05160491989933655 0.03848731570611411 -0.11034477391267233
27 243 0.023788236753076515 0 0.42221927642822266 0.30781649042033593 -0.11308603619029402 0.4371202524879021 0.05493108058701476 0.03753107027600654 -0.08647962849211388
28 252 0.02838542827269517 0 0.4207776188850403 0.25802778256341713 -0.11795222124969712 0.4429936611962905 0.0500012376475398 0.03828293801701153 -0.08554420935829314
29 261 0.029892456224042074 0 0.4220449924468994 0.2736450263761721 -0.13399033249793954 0.43558832744350795 0.05209138634879365 0.038770284072031994 -0.08807832147312102
30 270 0.029332599796301734 0 0.42076367139816284 0.3034916958896661 -0.154979463680314 0.4100642057109555 0.055672343058266856 0.037584988691875744 -0.08502856036757726
31 279 0.027686763555205385 0 0.4204089641571045 0.33165893905140387 -0.16075796922225008 0.38838110399953985 0.05655343920192547 0.037500536465498516 -0.09278899511633018
32 288 0.02688417990626566 0 0.4191415309906006 0.2999022167249388 -0.1436197958805205 0.3713119420842268 0.06874573172213155 0.037546496495884985 -0.0820437954838025
33 297 0.024814788507376926 0 0.4207044839859009 0.3109290048009212 -0.1440805098440731 0.3855621817950756 0.06285473830239906 0.03828072750771649 -0.0974245713897118
34 306 0.024447682947307692 0 0.4215829372406006 0.3100157023135303 -0.14395841819859012 0.3775245647708164 0.05719982480764293 0.038017817669270766 -0.10027550036767209
35 315 0.02381252023577668 0 0.4185273051261902 0.27220935155802145 -0.14653088264169462 0.3865077436073253 0.07765981386891217 0.03757954707563487 -0.08239066000189725
36 324 0.02162839226995732 0 0.42093658447265625 0.2713383633353002 -0.15230995473165337 0.38662944322286596 0.07051223232968275 0.03842440484273213 -0.07467604826432585
37 333 0.019762749104095364 0 0.42048943042755127 0.29779464598906963 -0.1515801398110019 0.3792087651095081 0.06977401947992713 0.037803876374506815 -0.08291393269993932
38 342 0.019012529646438996 0 0.4193500280380249 0.26645733511871206 -0.13502666161475782 0.4023008349369186 0.05850085622215785 0.038058453336659276 -0.0826517616846894
39 351 0.016766547624647906 0 0.41849440336227417 0.2734524336177207 -0.15358938661184182 0.3744347973574136 0.06811465887785981 0.03831002023997741 -0.08477426739952156
40 360 0.014932297662848447 0 0.4200618267059326 0.28674476787185305 -0.13698223611649887 0.37829669506682306 0.06387649515175568 0.038092711210384475 -0.08802663171547406
41 369 0.01255307588237239 0 0.4194135069847107 0.2866886564704922 -0.14426198110972516 0.38475911578944966 0.0627345439000637 0.03804396856116411 -0.08513017428507233
42 378 0.011312393374080276 0 0.41945964097976685 0.279630257304172 -0.13444906682427613 0.38859954363416305 0.06643148402026541 0.03805598983982056 -0.08393792003763156
43 387 0.011665967648713206 0 0.4190359115600586 0.28252689183100627 -0.13230573275260654 0.3792253444037236 0.07124123995850366 0.03817198717101726 -0.08643710957367462
