% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=986690, Thu May  7 23:33:29 2020, <python>{}</python>
1 9 0.08053202008240161 1.0000416675347343 0.4345747232437134 4.3457472324371338e-01 0.4361988306045532 0.44001030921936035   
2 18 0.07581279334669484 1.2106468947426396 0.43395644426345825 4.3395644426345825e-01 0.436293363571167 0.4371464252471924   
3 27 0.07030540334541091 1.2821722974398992 0.4266616702079773 4.2666167020797729e-01 0.43294012546539307 0.4371943473815918   
4 36 0.06562329344610529 1.2518236480113074 0.4266616702079773 4.2939144372940063e-01 0.43442636728286743 0.4384293556213379   
5 45 0.06096441225496637 1.3544525214755228 0.4266616702079773 4.3039989471435547e-01 0.4345166087150574 0.4398735761642456   
6 54 0.05865784638085465 1.4869422016923233 0.4266616702079773 4.3338823318481445e-01 0.43637996912002563 0.44129878282546997   
7 63 0.0665042150487446 1.630161823250091 0.42575567960739136 4.2575567960739136e-01 0.43503719568252563 0.43917012214660645   
8 72 0.06504958310489939 1.8458392451530992 0.42575567960739136 4.3074387311935425e-01 0.4351552128791809 0.43974512815475464   
9 81 0.0639180010563979 1.9262233912568552 0.42575567960739136 4.3288379907608032e-01 0.4342794418334961 0.4392409920692444   
10 90 0.06548832602454223 2.116466599693336 0.42575567960739136 4.3288159370422363e-01 0.4355010390281677 0.4387301206588745   
11 99 0.0631281121929891 2.295438910268995 0.42575567960739136 4.3040990829467773e-01 0.4339817762374878 0.4389617443084717   
12 108 0.06824832585168708 2.5046943438562326 0.42575567960739136 4.3046623468399048e-01 0.4347524046897888 0.4374156594276428   
13 117 0.07131454707656933 2.448439540495667 0.42575567960739136 4.3028330802917480e-01 0.4350951313972473 0.43951278924942017   
14 126 0.06536373263437611 2.251099522836032 0.42575567960739136 4.3033421039581299e-01 0.43423354625701904 0.43631798028945923   
15 135 0.060757476347396595 2.2473138840316107 0.42575567960739136 4.2751008272171021e-01 0.43247759342193604 0.43742668628692627   
16 144 0.0618206438938391 2.3772393696770355 0.42575567960739136 4.2635142803192139e-01 0.43559277057647705 0.438127338886261   
