% # columns="iter, evals, sigma, 0, fitness, xbest" seed=425124, Mon May 25 09:30:57 2020, <python>{}</python>
1 9 0.09356129749954617 0 0.4346995949745178 0.2958244694712196 -0.2660380096379174 -0.3455837671663467 -0.1792167255281052 -0.17764116663048726 0.10393701000070547
2 18 0.08860477398542184 0 0.4330270290374756 0.29355289486275427 -0.16045231741080532 -0.26019463822819133 -0.13900950296484976 -0.12262428733935947 0.12262525589679638
3 27 0.08244505368992938 0 0.43244683742523193 0.4383171011318095 -0.31145705592265727 -0.12120304229800374 -0.1000870945021873 -0.11675906235303563 0.08129315423421939
4 36 0.07368614680047476 0 0.4341129660606384 0.27698469328859765 -0.2966406614417131 -0.27530749750912603 -0.10839735339370118 -0.019618695545020604 0.18229522529961306
5 45 0.06761703460148993 0 0.42994600534439087 0.3363921860307112 -0.2463408496588445 -0.26014903411451873 -0.04726011656250367 -0.051916217605883455 0.06405412218928361
6 54 0.06730869487133972 0 0.4333884119987488 0.3548965798071258 -0.23908329169065062 -0.3779121076681835 -0.09419803995842524 -0.12484571989672055 0.12550512207643685
7 63 0.06587787071637306 0 0.43274790048599243 0.34291115548717094 -0.19503705694911838 -0.2816331086209713 -0.07245127324062224 -0.08378165813648897 0.050415203222162905
8 72 0.06321356744681092 0 0.4243507981300354 0.38790166233148055 -0.18467468973540563 -0.20067156833725405 -0.07806194790508461 -0.03385629049119559 0.050968269061590396
9 81 0.06262843156640927 0 0.4295216202735901 0.4198073152742458 -0.21313789719997206 -0.1678968948545313 -0.024289235209980116 -0.03765943064288406 0.06121847485322471
10 90 0.057791810294775696 0 0.426680326461792 0.4422946387334688 -0.24745459166053582 -0.2620971114632799 -0.056197881524203686 -0.04102143916397333 0.052025161314936334
11 99 0.057329631111600235 0 0.4239126443862915 0.3702408419547391 -0.14975670614621536 -0.25150618619856857 -0.1017408415344813 -0.05007525410889248 0.05153343463496955
12 108 0.05077235828836972 0 0.4280317425727844 0.4363920137463425 -0.140685679476318 -0.2266227669967226 -0.08705614809908234 -0.04415901423830715 0.053316912668510866
13 117 0.045931022246482746 0 0.42232000827789307 0.4445686459791518 -0.22089855270049408 -0.23427416720078717 -0.06843152549747286 -0.044101700102107164 0.05052046332719879
14 126 0.04229105214778192 0 0.42433416843414307 0.36097915224965554 -0.24794042262312896 -0.231844974111369 -0.07849582382824544 -0.04136139288144745 0.05201997832907011
15 135 0.03973000478856194 0 0.42412763833999634 0.3479848725226291 -0.21109951014773154 -0.26092317263921866 -0.11595506733773865 -0.056903790719248115 0.05012230682283398
16 144 0.040895994738493764 0 0.42336028814315796 0.36332932761658654 -0.23364826905441352 -0.21892472537341418 -0.02006417498895484 -0.048119860328957785 0.05479127346864808
17 153 0.04213422162636687 0 0.4230344891548157 0.38096062984795237 -0.21913753360688581 -0.14292614894213532 -0.04173523306241263 -0.043432796284441064 0.05190617619893481
18 162 0.04772293512237141 0 0.4286711812019348 0.38789206152100697 -0.2535865368321576 -0.08693214129600474 -0.08500430650455425 -0.024144819609012266 0.053624712727227276
19 171 0.05432099597610528 0 0.42332857847213745 0.33882952723352533 -0.1928285943187767 -0.04791862422983679 -0.08207046730733825 -0.04462026039900624 0.0509549036475542
20 180 0.057759603078272576 0 0.42430412769317627 0.3529332010035987 -0.22021598390049754 -0.08974932336214203 -0.15727812925392592 -0.05341173437744333 0.05000291334299667
21 189 0.06267193351052383 0 0.4237362742424011 0.329849065996091 -0.2731566950334998 -0.05224651246401429 -0.04061834575410135 -0.060126462534084685 0.0544567416581748
22 198 0.059629019346367516 0 0.4278526306152344 0.333281128151692 -0.25121299584479123 -0.09229128023579619 -0.04507568657356383 -0.03976087829070694 0.05020255193500105
23 207 0.055842445399386514 0 0.42352914810180664 0.3667053468456332 -0.2788929927068322 -0.09110766652555284 -0.041338089258064176 -0.05806147172140499 0.051658828689866376
24 216 0.0496891181605542 0 0.4262728691101074 0.34496685794511667 -0.27624021944423677 -0.11487484441536369 -0.04311431984856001 -0.04208803329809942 0.05301778155846432
25 225 0.04376969188248726 0 0.42243117094039917 0.3447989632763534 -0.27698876597877875 -0.07980499565567023 -0.08720311741158368 -0.0439261575642129 0.05000680126569586
26 234 0.042841760112739505 0 0.42278480529785156 0.4021662725801287 -0.16558213455322024 -0.02912166260497919 -0.008233548064931942 -0.037063787501480525 0.05213789168354358
27 243 0.03693998255694256 0 0.42392468452453613 0.3384036572635771 -0.2900191532632911 -0.12122603472823015 -0.08021129659703372 -0.05603510712621555 0.05026659283755409
28 252 0.033335274545318365 0 0.4206712245941162 0.3529384521558241 -0.24290229629575238 -0.025896638722949044 -0.08756534371896404 -0.04684470930036439 0.0500259007869872
29 261 0.03289487995973198 0 0.4209063649177551 0.3523414988618761 -0.23543020785202876 -0.08042586199244445 -0.05034534832251819 -0.0619189665587452 0.05303374319364692
30 270 0.02951347253342381 0 0.4211447834968567 0.37861909909056873 -0.24040555109975809 -0.030015997694122394 -0.05309929828731316 -0.052671513324014214 0.052503361952840694
31 279 0.02586210721352412 0 0.42171788215637207 0.354349348752575 -0.2379648816002535 -0.03109628581953792 -0.0933555183574585 -0.05059092695648621 0.051968832232659364
32 288 0.022977006219176695 0 0.41757047176361084 0.3980008921991015 -0.20866251883178 -0.08514885452342827 -0.02635603684382499 -0.05228289973748303 0.05005212337872266
33 297 0.02642197640556008 0 0.41825181245803833 0.41076057758607754 -0.16477702474566824 -0.04649475638026685 -0.02798879088103533 -0.04507911667183977 0.0525699418194075
34 306 0.027704376571738742 0 0.4200379252433777 0.4007143450469214 -0.19358861814306955 -0.09228580857753677 -0.03421064430133253 -0.041724496673604373 0.051308065987870216
35 315 0.029526184485453917 0 0.41976040601730347 0.402741916235727 -0.1540924886552831 -0.09422111373309079 -0.034218805540246575 -0.05193485531360528 0.05101271628118543
36 324 0.0299719529303024 0 0.42030757665634155 0.4175412638773811 -0.14802342974836663 -0.13619972419353926 0.004705729743660771 -0.05153467872656023 0.05151226083759517
37 333 0.02883412387286574 0 0.4196651577949524 0.41814601375652954 -0.19040984771926234 -0.08850064997772746 -0.018381909159824242 -0.042396928142494954 0.05183979161279051
38 342 0.025493539719425844 0 0.41831260919570923 0.40745253122781955 -0.17988057634389024 -0.08583497901822262 0.0017489840753637312 -0.0448354792843597 0.0512657404173669
39 351 0.0237266591184156 0 0.41718101501464844 0.41089000511292256 -0.19056955333411202 -0.08610897476918228 0.009856734780448795 -0.05421602726220387 0.052278804449455624
40 360 0.02080454244671695 0 0.4200192093849182 0.4298776385892707 -0.1813513390549988 -0.08694042467250375 0.013197508655906402 -0.04433468684649466 0.051892519323184824
41 369 0.019331873729416017 0 0.41639047861099243 0.3983758640712552 -0.1911682886795386 -0.06633842582739295 0.0004989163821155079 -0.05366048996387122 0.05217973539376915
42 378 0.01695450297067356 0 0.4167249798774719 0.40578580535521064 -0.18309919299222105 -0.0721992435588468 0.01207142742910116 -0.05368912162617814 0.05184354546076388
43 387 0.015540915633533596 0 0.4190784692764282 0.4255347567396007 -0.1597270637758604 -0.08083111871533748 0.028213593340962555 -0.04783627288411306 0.052288954827969074
44 396 0.013622702551823589 0 0.4185118079185486 0.4124212740797116 -0.20100410910446692 -0.08706816780608788 0.018846193807049046 -0.05462453705514447 0.05017616686069448
