% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=406567, Mon May 25 09:36:36 2020, <python>{}</python>
1 9 0.09169568829148388 0 0 0.09157430828225442 0.08597846032805834 0.09610227045830166 0.08835431698519339 0.08632771684727973 0.09262951586762291
2 18 0.1022846753592641 0 0 0.10310955653057667 0.09009532939958753 0.11758966363624032 0.1007586786503769 0.09643668669120696 0.1062504696259569
3 27 0.09464211484821544 0 0 0.09351632361802545 0.07921875361368409 0.10966821604804897 0.09306217584007143 0.08431154194188933 0.09768066181023345
4 36 0.08207097638853413 0 0 0.07525833453395261 0.06460586965101438 0.09358110227340799 0.07877738859848787 0.07248519486613983 0.08513508594323443
5 45 0.07480977786483069 0 0 0.06613057406464476 0.05880684414336378 0.08244911651316839 0.07076346063287811 0.06323444609470419 0.08180479812643389
6 54 0.07379272513269369 0 0 0.06387661390521551 0.05633654336616903 0.08461683872537769 0.06815322096933325 0.060445782479471855 0.08108665200254014
7 63 0.07515325965589245 0 0 0.06314557302698552 0.05959132622128591 0.08546022288168034 0.07081435602364317 0.06087894388121168 0.08330710202003391
8 72 0.08133028398284417 0 0 0.07241407469475365 0.06321713274281553 0.09868746243805325 0.07791194213206554 0.05881192518709835 0.0896973908611222
9 81 0.08206878596082416 0 0 0.0757248103126832 0.06562731183537207 0.0996129027649744 0.07850884123251603 0.05754924836643888 0.0888302031560062
10 90 0.08732399288168011 0 0 0.08256284111792542 0.07018617737087547 0.10598791815282689 0.08273709639564017 0.056845656234198974 0.09781099056787679
11 99 0.08898489504276078 0 0 0.0851456921572049 0.07093883935468903 0.10886526835538986 0.08359283730079359 0.05495578071540393 0.10261516607062099
12 108 0.090002665494872 0 0 0.08586850359126187 0.07021717154922597 0.11030359593465465 0.08014260078753385 0.05655706379711531 0.11465165914465293
13 117 0.077059207961452 0 0 0.07326673298535451 0.05755024107837842 0.09148956131773366 0.06762141650687703 0.04790271452559537 0.09741129014846267
14 126 0.06631829392969102 0 0 0.061970766371855626 0.04983878912176769 0.0733171084529848 0.05566388633694116 0.04223685339166118 0.08128043838940725
15 135 0.0620173115180317 0 0 0.05717945131064674 0.04721811982324128 0.06883405881317756 0.04984470370946236 0.03747625304545848 0.07414640432894815
16 144 0.06249882662370382 0 0 0.056350412854739566 0.044053829277870264 0.07160868980821222 0.05028638082671406 0.040535035852319184 0.08341230805229485
17 153 0.06222662676415745 0 0 0.05637297306275928 0.04452035089882434 0.07196600083790497 0.048504082667672616 0.03948054361024668 0.08510196797666426
18 162 0.0666781136294458 0 0 0.06124787770136996 0.04647278170633741 0.07505581806905003 0.05252925669951681 0.04044172887286494 0.09744490944903747
19 171 0.06683222186496157 0 0 0.060564804449638694 0.04326726164462406 0.07884126493102099 0.05264315871375777 0.041783400850839786 0.09787277072235799
20 180 0.06448609525557898 0 0 0.05679663212503022 0.040049459434837384 0.07708466637419623 0.05022485018010094 0.03971511896244702 0.08945534591246929
21 189 0.062179168825368704 0 0 0.053998590386721966 0.03765480221779921 0.07309168921414254 0.04927197228889922 0.03582631987071342 0.08422381719965215
22 198 0.06766454452210541 0 0 0.06340608932014996 0.03993605680950568 0.07589287071547973 0.05703257772170602 0.037730157952591936 0.0839084083290498
23 207 0.06806168761335556 0 0 0.06129790582388382 0.04193189665493161 0.0775191593237667 0.05739572932665352 0.037665562891452856 0.08117573298685295
24 216 0.06016046810528851 0 0 0.055086429862836385 0.03834791786938655 0.0634721076948888 0.04895009182460952 0.03273138852152563 0.0715624949143611
25 225 0.05235835470734733 0 0 0.04823692102135153 0.032589726566968596 0.054139376485607175 0.0427333460018966 0.027168563576195525 0.05596667939605439
26 234 0.056204278998331525 0 0 0.0507287392855531 0.03842665751449393 0.05674206025835422 0.04963071861006774 0.027107524851875137 0.0500323503728033
27 243 0.060388477854050666 0 0 0.05562462214920795 0.04195990334698313 0.060196237535172496 0.05280078462098471 0.028948955363641008 0.05086993716217591
28 252 0.061492071153470655 0 0 0.05496690984626379 0.04359530789625161 0.06630676658148198 0.05438020978484863 0.028455070681249525 0.0480800048256767
29 261 0.057476610094213156 0 0 0.051048840319980776 0.040715668114710946 0.06283952207330289 0.048284044632002344 0.02628279755705846 0.041235312375797334
30 270 0.051466906534828584 0 0 0.046739036145526436 0.035440094737153156 0.054908203394266504 0.04248274662279577 0.023004580242897817 0.03466706845228753
31 279 0.047612911129953646 0 0 0.043473445719745506 0.03254149582963262 0.050670805221282096 0.037949940393275615 0.01995067398854964 0.03215278270171944
32 288 0.04308439670773075 0 0 0.040092713147013015 0.030020166352198244 0.04698483918561018 0.034845176801627145 0.016312757238293184 0.028407622992728268
33 297 0.035829755193897916 0 0 0.03308098034610264 0.023611152574642663 0.039094941043577934 0.028957470776032956 0.012667505745194398 0.023268594068744392
34 306 0.03522845154593649 0 0 0.032766551410040985 0.024111079064697644 0.03821374318310169 0.02853420991824226 0.011499995752824078 0.022811238375840003
35 315 0.03708361457357091 0 0 0.03419971134753845 0.02669875686478683 0.03986797118403454 0.03193102414054962 0.01146796360521589 0.02318657994014501
36 324 0.04087154548888826 0 0 0.037683324776865035 0.02966333057495181 0.048190557042712336 0.034714569934227085 0.01174967449788446 0.02508771605227995
37 333 0.0451545099860221 0 0 0.040550596222693816 0.03253075218759601 0.056993462231462545 0.04009243978493212 0.012262657972574307 0.02483610771987589
38 342 0.040630397106936895 0 0 0.03766231737644827 0.029521047106506947 0.05172830800873331 0.035736659725374605 0.009955430669573842 0.022357322702955013
39 351 0.04466208693730583 0 0 0.04197801323375012 0.030254013455161866 0.05703885742768426 0.038409621712269665 0.010423890834260261 0.026330668333298272
40 360 0.05029638743180053 0 0 0.04642696952127983 0.037494007738233005 0.0660620077959746 0.04491072112901287 0.010184890096103663 0.029903471017152062
41 369 0.05317763942678611 0 0 0.04637053561524929 0.0433921242014254 0.06784757263880299 0.048008330231019525 0.010175872486236285 0.030255406149821425
42 378 0.05324361295012651 0 0 0.0479822941113119 0.043714673516599016 0.06878024532116721 0.044422140275305624 0.009777151970851076 0.03068927198035239
43 387 0.04836793321071632 0 0 0.04343148430686531 0.03824414731804404 0.06319177849797297 0.04050201394663423 0.008714887084834231 0.026019278711450454
44 396 0.045952743674277687 0 0 0.04055432012515451 0.036635474436319794 0.059022301535731306 0.03963256050019768 0.007915897254658253 0.02294071928763916
45 405 0.04411325051417998 0 0 0.03936616345559937 0.03573082320548551 0.05794763509960182 0.037381993179530365 0.007591460554584178 0.02035897935268376
46 414 0.0418573263261928 0 0 0.03805757615254749 0.0349100179201118 0.05344206506167822 0.03413545465390567 0.006776915776416207 0.018260950375306065
47 423 0.039164412365954436 0 0 0.03343250041766719 0.03366782755925631 0.050335083850204035 0.03163403421380909 0.005987759480767093 0.01605403622871126
48 432 0.0382914028839446 0 0 0.03272448777809716 0.034187330381456583 0.0503801589046461 0.030855046117671217 0.0056627423177396195 0.014500578554575752
49 441 0.0329967338527099 0 0 0.028175168573568082 0.02941342108433777 0.04366895477152082 0.02570732834140291 0.004573602885465846 0.012055586782084984
50 450 0.030972962714847323 0 0 0.025876822082678847 0.027475831910232104 0.04129482367255699 0.024096176923540293 0.004249431622012588 0.010579739369100241
51 459 0.031169974197776864 0 0 0.025599832237008884 0.027791807637678485 0.04122735834288343 0.023755849850525597 0.004319157016462917 0.010230121425520487
52 468 0.026807393422120365 0 0 0.02019446836616795 0.023266530787187427 0.03545250441207801 0.020197520262110445 0.003547058604385312 0.008718623121148053
53 477 0.030889561861690888 0 0 0.02687815524601503 0.02706514953269863 0.041021960742547 0.02400104408666702 0.0038461357543451984 0.009413164083586473
54 486 0.028619390088089485 0 0 0.02489993901444389 0.024605953797447067 0.0369825188791167 0.022083637190615107 0.0034739463634361457 0.008337694632311607
55 495 0.02551506784152915 0 0 0.02158698518715593 0.0214012349225381 0.031272384619261726 0.01972304918618005 0.003018678084198782 0.0072005611114482875
56 504 0.026124303403734676 0 0 0.02190954804713186 0.02215566547643822 0.034918201074109596 0.022046828852790922 0.0029954025116919612 0.007212867405579595
57 513 0.02494412599978117 0 0 0.020893201248761956 0.02222871149060744 0.03300721423174719 0.02117542865416762 0.0025304145922953594 0.0065079161740722305
58 522 0.024344798524789626 0 0 0.019835601458116425 0.021886205705134606 0.03174411587244692 0.019548083335506262 0.0025112736803642546 0.006223583341090893
59 531 0.021979595360431307 0 0 0.018142948933658747 0.018673176281619117 0.028364882211862546 0.016998499849215164 0.002198393577844316 0.005538000042029154
60 540 0.02253712653684669 0 0 0.018999003853404917 0.01899230737302867 0.0270726347894829 0.01768207953245353 0.002166979789763353 0.005736684535045809
61 549 0.022332638059510045 0 0 0.018677136883404218 0.018489801723819248 0.02748056956555525 0.019117866912865634 0.0020387117074092517 0.0056685831909114035
62 558 0.020414243964647243 0 0 0.017348068263835108 0.017701711332295925 0.024487933029047927 0.01687159803105589 0.0016848870401121425 0.005394493304422826
63 567 0.022755888431425494 0 0 0.01887823600687426 0.021599539446405382 0.028067075514473145 0.020007876935340074 0.0018633507066007139 0.006897421199544333
64 576 0.021834981525302756 0 0 0.01831007590692737 0.019285298122196943 0.028010112466048703 0.01878859826424072 0.0017079931249213147 0.006343480344352694
65 585 0.021877228431234116 0 0 0.018288824393700807 0.021321607913717615 0.028605237095336758 0.018781395980888908 0.001676047908893004 0.006416054663988572
66 594 0.02094391786396492 0 0 0.017058087621178115 0.020971695193100943 0.028214582174660125 0.019096043755636317 0.00151082531782395 0.005473349182700419
67 603 0.019944111367136343 0 0 0.01530143775098787 0.019963208599327438 0.02816594610680699 0.0181996817644324 0.0013831081034534562 0.004801219179637734
68 612 0.02020407175548401 0 0 0.015669468801370892 0.019739184003615264 0.029342918651872028 0.018590359330914616 0.0013848145092432906 0.0046977998765351595
69 621 0.020775281653327368 0 0 0.016137989762537976 0.01974425972670202 0.028739390553304295 0.019047862098053998 0.001426344067650003 0.0046395348954051075
70 630 0.023009830805279227 0 0 0.018441086951516195 0.0220869267399383 0.03396558142259873 0.024208696523195548 0.0014948025406210188 0.004903955401952384
71 639 0.02407780843680244 0 0 0.019185551481380802 0.023322347434148395 0.03450765814090192 0.025511558547728377 0.0014684335389724254 0.005222712971778432
72 648 0.023355420219260327 0 0 0.01860590846362586 0.022185823018609864 0.03452128288390326 0.02368607612793568 0.0014103570711588105 0.004995336722121076
73 657 0.020742162072530827 0 0 0.015941107005381386 0.019570265361436426 0.0288036138156786 0.020875171794093605 0.0012021895524869026 0.004298680452270827
74 666 0.01827947599696593 0 0 0.013927221014779447 0.016406760718285784 0.023571249993551483 0.01815340601442239 0.0009807874859405895 0.0036193312529506434
75 675 0.017256081476021066 0 0 0.013491619096525936 0.013988410423419737 0.021456291524616943 0.017124904127885813 0.0008735721153890141 0.0034769331046560215
76 684 0.014776313574840164 0 0 0.011242771498283467 0.011897351423170357 0.018620836464080037 0.015186841800470387 0.000693108516738445 0.003060071969669052
77 693 0.01322684501369566 0 0 0.010032913221216197 0.010256133792821615 0.016617459843357767 0.013335942390133977 0.0005675449355432074 0.0026491808876915987
78 702 0.011852454631856437 0 0 0.008508236507498834 0.009182439912392136 0.014241130326981368 0.011865455295317115 0.0004804535676753232 0.0022711101090181216
79 711 0.012445778954003553 0 0 0.008922973965698952 0.009380167322771154 0.014131271482575558 0.013659184319239154 0.0005122553467379913 0.0022257750171123334
80 720 0.011987594757557358 0 0 0.00853434940781432 0.009090425238273431 0.013106739734876034 0.01290618648266432 0.00045519922334501456 0.002195069072141485
81 729 0.01173458645307644 0 0 0.008305726968886267 0.008609186729024575 0.012131147218884286 0.012859028061713174 0.00040781430710412733 0.002111136307466507
82 738 0.012872257324512559 0 0 0.009158741815426679 0.00940716067221767 0.011901863840445944 0.013521921942261046 0.0004381436566211422 0.002643329191093273
83 747 0.011949191188651693 0 0 0.008111777543460421 0.008598156839576862 0.010892899184213616 0.013087725711904205 0.0004088157510139971 0.0023892539578619794
84 756 0.010706947971471698 0 0 0.006831801358492247 0.007523987752460052 0.009702797095788071 0.01190805053029939 0.00035159937483254474 0.002052327738400244
85 765 0.009897790420071639 0 0 0.006327077281063946 0.007043756524492112 0.008902135187441977 0.010762990360540882 0.000315372968356994 0.0018443647416754745
86 774 0.00938768455595724 0 0 0.006071823485344843 0.006960963605652243 0.008002342817865184 0.010772364062759384 0.0002755208441026062 0.0017443714438480473
