% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=406567, Mon May 25 09:36:36 2020, <python>{}</python>
1 9 0.09169568829148388 1.0000416675347343 0.43522053956985474 4.3522053956985474e-01 0.4391232132911682 1.0   
2 18 0.1022846753592641 1.227231355021311 0.43522053956985474 4.3551903963088989e-01 0.43775928020477295 0.4419795870780945   
3 27 0.09464211484821544 1.4931703126016707 0.4317575693130493 4.3175756931304932e-01 0.4365975260734558 0.6950032711029053   
4 36 0.08207097638853413 1.640856130121215 0.4317575693130493 4.3422907590866089e-01 0.4378928542137146 0.4403660297393799   
5 45 0.07480977786483069 1.7199851412244007 0.4296482801437378 4.2964828014373779e-01 0.4385932683944702 0.44173842668533325   
6 54 0.07379272513269369 1.8571680116324487 0.4296482801437378 4.3628060817718506e-01 0.43785613775253296 0.4420420527458191   
7 63 0.07515325965589245 2.086881592151821 0.4296482801437378 4.3097788095474243e-01 0.435960054397583 0.4397227168083191   
8 72 0.08133028398284417 2.0256897210136144 0.4296482801437378 4.3310743570327759e-01 0.43625080585479736 0.7875192761421204   
9 81 0.08206878596082416 2.273175851608685 0.4296482801437378 4.3432909250259399e-01 0.4371747374534607 0.4402469992637634   
10 90 0.08732399288168011 2.5230545682983525 0.4296482801437378 4.3105256557464600e-01 0.4357476830482483 1.0   
11 99 0.08898489504276078 2.464518739839188 0.4296482801437378 4.3410372734069824e-01 0.4382500648498535 0.6894046068191528   
12 108 0.090002665494872 2.596017552853278 0.4296482801437378 4.3646138906478882e-01 0.43861693143844604 0.440601646900177   
13 117 0.077059207961452 2.5459958150544777 0.4296482801437378 4.3078809976577759e-01 0.437036395072937 0.4385629892349243   
14 126 0.06631829392969102 2.67417709292478 0.4296482801437378 4.3457818031311035e-01 0.43620604276657104 0.4385133385658264   
15 135 0.0620173115180317 2.621518519752606 0.4296482801437378 4.3336975574493408e-01 0.4368629455566406 0.44403594732284546   
16 144 0.06249882662370382 2.679508745940883 0.4296482801437378 4.3326401710510254e-01 0.4356493353843689 0.43984609842300415   
17 153 0.06222662676415745 2.869015311973795 0.4243500828742981 4.2435008287429810e-01 0.4352848529815674 0.4392964243888855   
18 162 0.0666781136294458 3.1442784906267818 0.4243500828742981 4.3112707138061523e-01 0.4349285364151001 0.4381471276283264   
19 171 0.06683222186496157 3.4433126673189087 0.4243500828742981 4.2708224058151245e-01 0.43382424116134644 0.440013587474823   
20 180 0.06448609525557898 3.5810900260384666 0.4243500828742981 4.2897552251815796e-01 0.4366999864578247 0.4414796829223633   
21 189 0.062179168825368704 3.4619958655345275 0.4243500828742981 4.2907041311264038e-01 0.43569862842559814 0.4404308795928955   
22 198 0.06766454452210541 3.4755101725823607 0.41808462142944336 4.1808462142944336e-01 0.4368520975112915 0.43900012969970703   
23 207 0.06806168761335556 3.183246228961881 0.41808462142944336 4.2805266380310059e-01 0.43479663133621216 0.44152575731277466   
24 216 0.06016046810528851 3.0095382454333253 0.41808462142944336 4.3059909343719482e-01 0.43515193462371826 0.438570499420166   
