% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=425124, Mon May 25 09:30:57 2020
1 9 -0.0852394800508247 -0.01072444028066262 0.0019920496410558014 0.08099299111225977 1 1 1 1 1 1
2 18 -0.09972958238106892 -0.009262475586907579 0.006509549448099978 0.14650115912720618 1 1 1 1 1 1
3 27 -0.10168962281997322 -0.002845081227154743 0.019118817268221525 0.1711737360344489 1 1 1 1 1 1
4 36 -0.11346058446493376 -0.004576807760404915 0.005498852854183 0.20596237070974116 1 1 1 1 1 1
5 45 -0.12095309360583029 -0.004554190205306342 0.01613872091648382 0.23658472752528353 1 1 1 1 1 1
6 54 -0.14196578046998132 -0.016848598205094753 0.01799191393020959 0.20017358195529578 1 1 1 1 1 1
7 63 -0.19031509674761732 -0.007986564039174531 0.017408771525558434 0.20708207023570416 1 1 1 1 1 1
8 72 -0.17163219495182766 -0.020870757304769307 0.01035656758209405 0.1886252044557489 1 1 1 1 1 1
9 81 -0.2199072663539334 -0.013980602732589413 0.012055316682236 0.2364248136744444 1 1 1 1 1 1
10 90 -0.207141617307928 -0.0332490647911237 0.002718266998428563 0.23830518904711767 1 1 1 1 1 1
11 99 -0.2176925052144266 -0.029550253112996874 0.016978591872729428 0.22894037936467243 1 1 1 1 1 1
12 108 -0.2800624924565675 -0.043007942617058675 0.005069526336916138 0.26295111425695816 1 1 1 1 1 1
13 117 -0.19340339466933532 -0.004286564636591015 0.046307594403036126 0.3246034213035357 1 1 1 1 1 1
14 126 -0.2549174118823399 -0.08308031033787726 0.02992472271474013 0.28087235189829246 1 1 1 1 1 1
15 135 -0.2578225443018552 -0.10576441801952027 0.013773625690959678 0.3257784732071266 1 1 1 1 1 1
16 144 -0.3046844006147007 -0.09410510771683724 0.026606125903251374 0.28708943329857767 1 1 1 1 1 1
17 153 -0.26591102809499373 -0.0800392041950258 0.03060574679386013 0.33054751886809325 1 1 1 1 1 1
18 162 -0.27374725034472247 -0.07457731953962407 0.017567025717178296 0.39236543253441414 1 1 1 1 1 1
19 171 -0.28995241852936415 -0.020403393346619118 0.027431753622978124 0.43018911300162804 1 1 1 1 1 1
20 180 -0.28846745177660027 -0.0222992411878621 0.08665075721616278 0.46009628118245877 1 1 1 1 1 1
21 189 -0.2895838392925062 -0.0471520228526186 0.006024389561813266 0.46901196201438544 1 1 1 1 1 1
22 198 -0.2921582427678472 -0.019180740053316027 0.016817066897179263 0.4155950771233128 1 1 1 1 1 1
23 207 -0.23791512393046832 -0.04905669178455525 0.031935218199267854 0.46705377095457884 1 1 1 1 1 1
24 216 -0.24225200328288476 -0.029200796818923076 0.00047360216814664103 0.49701048762759015 1 1 1 1 1 1
25 225 -0.273388106902789 -0.03877913209780821 0.008074331544740587 0.5145122427130577 1 1 1 1 1 1
26 234 -0.20807076848740882 -0.05726537404641397 0.003871396868319111 0.529273299294569 1 1 1 1 1 1
27 243 -0.21250825879177207 -0.00018656967697660242 0.11240745396541847 0.5482198853526675 1 1 1 1 1 1
28 252 -0.1733231095025026 -0.07353433854153875 0.04787954878674375 0.5308553933057597 1 1 1 1 1 1
29 261 -0.11006247365289568 -0.06377504058440743 0.03511532613881959 0.5625417693864803 1 1 1 1 1 1
30 270 -0.13244219879544186 -0.05500542853008841 0.07231646026174263 0.5101142153003447 1 1 1 1 1 1
31 279 -0.20700813810301205 -0.024321987731623668 0.03501615301043842 0.5338467694383577 1 1 1 1 1 1
32 288 -0.2278289519248162 -0.01668504211530212 0.014891228606231268 0.5914820961943422 1 1 1 1 1 1
33 297 -0.17830344944121665 -0.015339587731951447 0.06120779275658822 0.6714263483121569 1 1 1 1 1 1
34 306 -0.20304742055392977 -0.0396800932862124 0.005163925475290537 0.6517854093946712 1 1 1 1 1 1
35 315 -0.24154487431661775 -0.08412332617396663 0.013701608401073392 0.6639903748363537 1 1 1 1 1 1
36 324 -0.2719804818604893 -0.022384547372167964 0.022260320924258167 0.7118237170845989 1 1 1 1 1 1
37 333 -0.2497349204304667 -0.07113440547676056 0.023272940937636526 0.7184493244933468 1 1 1 1 1 1
38 342 -0.23410806846759116 -0.12239051628938034 0.037097882384008705 0.7591109685293862 1 1 1 1 1 1
39 351 -0.236052170966973 -0.15583492037928753 0.040588258500902426 0.75432960974816 1 1 1 1 1 1
40 360 -0.2911180483521559 -0.2060354190998474 0.04353614075634793 0.7361423579215048 1 1 1 1 1 1
41 369 -0.2593847764725382 -0.13886566682630724 0.08897034231265688 0.7426600258828313 1 1 1 1 1 1
