% # columns="iteration, evaluation, void, void, void, xmean", seed=425124, Mon May 25 09:30:57 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 9 0 0 0 0.29964434467781015 -0.2431520855992248 -0.18221231429606002 -0.1623233464258614 -0.10945703793860256 0.08432941236509658
2 18 0 0 0 0.2931441055536444 -0.272301767924243 -0.26169289021607084 -0.12801309228247854 -0.1203371850636927 0.0766465139684513
3 27 0 0 0 0.38272371578079134 -0.2655157797667344 -0.17689653102646302 -0.12872367196364362 -0.14339880515281417 0.08347699744164137
4 36 0 0 0 0.363062032496258 -0.22889606859573172 -0.20617939291264464 -0.11115411227595862 -0.0700133216304006 0.12055684755312511
5 45 0 0 0 0.3196364201232673 -0.26866842785955225 -0.2628866079475977 -0.10253275343790298 -0.0622462343296895 0.11104928115486956
6 54 0 0 0 0.3443386022229713 -0.20410300670988274 -0.31693486712299407 -0.0914414116417947 -0.08816411237285232 0.10538624957018802
7 63 0 0 0 0.38949690417887534 -0.18156334232859164 -0.27623783524987633 -0.0797095923582216 -0.09044513723178206 0.03725968752993489
8 72 0 0 0 0.415239801163489 -0.20395588839111561 -0.2694147577148128 -0.06052301081665997 -0.04735090700380449 0.038296280521569886
9 81 0 0 0 0.4282010577096306 -0.18888848502772 -0.2403029695693811 -0.04093581837115718 -0.03797616667989441 -0.003998717007904842
10 90 0 0 0 0.40496727478067135 -0.20755850012592927 -0.24859435768175975 -0.04240119142762966 -0.06209108342996947 -0.024403477562529776
11 99 0 0 0 0.37830851813520944 -0.18916059949477856 -0.2719781189789086 -0.08489236403882995 -0.03882295687604472 -0.034556625685101386
12 108 0 0 0 0.4256937822971107 -0.17947725468655873 -0.22962542234482047 -0.08562581038712738 -0.0458071135761447 -0.01828050421159839
13 117 0 0 0 0.40865596053086306 -0.23308716981472868 -0.25199629712907207 -0.07929055664520734 -0.035437749921685746 -0.0254996192300455
14 126 0 0 0 0.37207720915197995 -0.24750883178472288 -0.24833153393605065 -0.08878419227942917 -0.0525548423863856 -0.004487490886997538
15 135 0 0 0 0.35238465087493337 -0.22249059706222593 -0.25792886156695194 -0.09482809412582727 -0.05149276725200846 0.010900245669220356
16 144 0 0 0 0.3532330275714217 -0.22019146853920188 -0.24102841929853683 -0.06131718734212569 -0.05649922763560496 -0.0268153112315552
17 153 0 0 0 0.36562833625800106 -0.2336466464432547 -0.18421816300249894 -0.06549029381587045 -0.045676647380322434 0.0015628491832372776
18 162 0 0 0 0.3803986561730386 -0.2287602823677818 -0.12196252787292577 -0.07215257066079306 -0.03406244394196492 0.00018203992735860456
19 171 0 0 0 0.35193120349069923 -0.22376512806202303 -0.08451101346150439 -0.09737649028597081 -0.04392774342358761 -0.0007613637903137978
