% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=425124, Mon May 25 09:30:57 2020
1 9 0.09356129749954617 1.0000416675347343 1.0 1.0 1.0000083333680556 1.0000166668055563 1.0000250003125026 1.0000333338888951 1.0000416675347343
2 18 0.08860477398542184 1.0843856967829006 0.9134024324251773 0.9134024324251773 0.9432982128027322 0.9654323632704918 1.0010299942270915 1.0260951934497253 1.0843856967829006
3 27 0.08244505368992938 1.1358265001593317 0.8609360867769819 0.8609360867769819 0.9140016388438464 0.9656624340172028 0.974646919473372 1.0033891863798992 1.1358265001593317
4 36 0.07368614680047476 1.1305351419557084 0.8065534605504594 0.8065534605504594 0.8533652155363929 0.9565079697839686 0.978026507164074 1.0346184770212803 1.1305351419557084
5 45 0.06761703460148993 1.1373178338612766 0.7839980586584198 0.7839980586584198 0.8258599726944921 0.9466825258594478 0.9656674859492063 1.0299148640437392 1.1373178338612766
6 54 0.06730869487133972 1.1519962002011983 0.7469146934648155 0.7469146934648155 0.8187349577232123 0.9045936985225236 0.9328210447018311 1.031124294381648 1.1519962002011983
7 63 0.06587787071637306 1.127505992168814 0.7392063045313216 0.7392063045313216 0.8028295430495419 0.8622719628565144 0.9494687103155899 1.0447017790005506 1.127505992168814
8 72 0.06321356744681092 1.1707605569995465 0.7072413612840669 0.7072413612840669 0.7483919781618826 0.8336087005534105 0.9565890806545305 1.0616493616982359 1.1707605569995465
9 81 0.06262843156640927 1.138109396231645 0.6869912779410378 0.6869912779410378 0.7430033601941958 0.8467040865587531 0.9491160380423583 1.0512202189465853 1.138109396231645
10 90 0.057791810294775696 1.1516874236538515 0.6238287533280709 0.6238287533280709 0.7716774889964193 0.8286327438174578 0.931699606427901 1.0607106773864368 1.1516874236538515
11 99 0.057329631111600235 1.1407564163093173 0.6105262858513233 0.6105262858513233 0.7618310188812732 0.8275018671270767 0.8696518895011119 1.0521295025568025 1.1407564163093173
12 108 0.05077235828836972 1.1430890852836548 0.6519243629259495 0.6519243629259495 0.7134475501574089 0.8213041553579056 0.8384976435882625 1.0210214481568036 1.1430890852836548
13 117 0.045931022246482746 1.1560285898658844 0.6513175003136147 0.6513175003136147 0.6997280602790039 0.7741562961372866 0.7938110507567613 1.003333446002158 1.1560285898658844
14 126 0.04229105214778192 1.1427344088978626 0.6283661390606371 0.6283661390606371 0.661477663886352 0.7404956862037076 0.7996817965455915 1.0214334933894127 1.1427344088978626
15 135 0.03973000478856194 1.163683378377857 0.5655850803847932 0.5655850803847932 0.6437776746286697 0.7392559594527877 0.7976386984614371 1.009599162110932 1.163683378377857
16 144 0.040895994738493764 1.1672187355264672 0.5402381361679611 0.5402381361679611 0.6117144102122453 0.6696650469431161 0.8138444823764399 1.0102293063410757 1.1672187355264672
17 153 0.04213422162636687 1.1473983732239714 0.5354495100195003 0.5354495100195003 0.623470594144062 0.7028476852220071 0.8159933818683242 1.0215168282052658 1.1473983732239714
18 162 0.04772293512237141 1.1841713407015158 0.5093197014309895 0.5093197014309895 0.6008467001805124 0.7231023625360143 0.8143387606237288 1.03899567217107 1.1841713407015158
19 171 0.05432099597610528 1.3351378179471876 0.49090811274582924 0.49090811274582924 0.5761473575506366 0.6995891528618076 0.829311012583391 1.0399335086024861 1.3351378179471876
20 180 0.057759603078272576 1.3721210321989816 0.47140372813685466 0.47140372813685466 0.5681507472455377 0.6865484610537165 0.8590676706928987 1.0389889150896057 1.3721210321989816
21 189 0.06267193351052383 1.376915498781859 0.43149492362192104 0.43149492362192104 0.5521642898077408 0.6932091524807735 0.8697067388580139 1.0395034148672493 1.376915498781859
22 198 0.059629019346367516 1.4240097277037724 0.41537007146433813 0.41537007146433813 0.5441073240883578 0.744156770793209 0.8639398939586754 1.003279278284458 1.4240097277037724
23 207 0.055842445399386514 1.434957930916235 0.3996161378661854 0.3996161378661854 0.5554479082034568 0.7410469233215261 0.8089190880636823 0.9847215581103212 1.434957930916235
24 216 0.0496891181605542 1.4336160358022694 0.3627956158640809 0.3627956158640809 0.5484278256513583 0.7405015796056045 0.8210634953150974 0.9676397822689717 1.4336160358022694
25 225 0.04376969188248726 1.425540526094085 0.35647593439497066 0.35647593439497066 0.5216547788859196 0.732103411562292 0.7815961332284247 0.9556843935664034 1.425540526094085
26 234 0.042841760112739505 1.466793056703835 0.3427095785717967 0.3427095785717967 0.533315914190242 0.6611679938892207 0.7656292144823693 0.9501285228177822 1.466793056703835
27 243 0.03693998255694256 1.499370106676366 0.3509068618680792 0.3509068618680792 0.4581594122975672 0.6507178162636716 0.7623045493774473 1.0696261239170266 1.499370106676366
